146,output_1,inputs-1,74,-0.068359375,0.00286865234375,0.03369140625,-0.03314208984375,0.07867431640625,0.13677978515625,-0.0914306640625,-0.10284423828125,0.06195068359375,-0.01690673828125,0.13677978515625,-0.17315673828125,0.03857421875,7.32421875E-4,-0.0072021484375,0.02386474609375,0.02288818359375,0.04296875,-0.0203857421875,-0.0072021484375,0.11431884765625,-0.0325927734375,-0.015380859375,-0.0316162109375,-1.220703125E-4,0.04180908203125,-0.0313720703125,-0.00408935546875,-0.0316162109375,-0.10614013671875,-0.0169677734375,0.09478759765625,0.02880859375,-0.0186767578125,-0.03033447265625,0.0107421875,-0.0179443359375,0.02880859375,-0.09405517578125,0.001708984375,-0.054443359375,0.0574951171875,0.03765869140625,7.32421875E-4,-0.042724609375,0.01641845703125,0.0574951171875,6.103515625E-5,-0.0125732421875,0.04705810546875,0.07757568359375,-0.038818359375,-0.03509521484375,0.2178955078125,-0.3040771484375,0.07757568359375,-0.186279296875,0.00103759765625,0.0458984375,-0.00775146484375,-0.07177734375,0.0614013671875,0.04144287109375,-0.0230712890625,-0.00775146484375,0.0081787109375,-0.00567626953125,0.00103759765625,0.02178955078125,1.220703125E-4,-0.026611328125,0.01556396484375,-0.03912353515625,0.02178955078125
146,output_1,inputs-2,74,-0.0673828125,0.00665283203125,-0.111572265625,-0.0040283203125,0.05340576171875,0.0667724609375,0.0845947265625,0.068359375,0.0791015625,0.006591796875,0.0667724609375,0.306640625,0.0484619140625,0.004150390625,0.00714111328125,0.03851318359375,0.0338134765625,0.00970458984375,-0.00140380859375,0.00714111328125,0.17840576171875,0.04296875,0.048583984375,0.0103759765625,0.04705810546875,0.05181884765625,0.0445556640625,0.11865234375,0.0103759765625,0.3621826171875,-0.05035400390625,-0.00811767578125,0.01025390625,-0.0120849609375,-0.0533447265625,-0.05682373046875,-0.0155029296875,0.01025390625,-0.066162109375,0.0369873046875,-0.1007080078125,-0.13433837890625,-0.02728271484375,0.02349853515625,-0.1221923828125,-0.15728759765625,-0.13433837890625,-0.35107421875,-0.16314697265625,-0.157958984375,0.0015869140625,0.0091552734375,-0.06292724609375,-0.0667724609375,-0.10577392578125,0.0015869140625,-0.1353759765625,0.04425048828125,0.086669921875,-0.02764892578125,-0.1475830078125,0.14178466796875,0.0247802734375,-0.03570556640625,-0.02764892578125,-0.01373291015625,-0.0013427734375,0.00799560546875,0.0048828125,-0.0040283203125,-0.01373291015625,-0.010986328125,0.0360107421875,0.0048828125
146,output_1,inputs-3,74,0.0977783203125,0.0057373046875,0.07427978515625,0.023193359375,-0.01971435546875,-0.035400390625,-0.04638671875,-0.0853271484375,-0.00665283203125,0.03033447265625,-0.035400390625,-0.156005859375,0.0152587890625,-0.01348876953125,-0.02459716796875,-0.00286865234375,0.0062255859375,-0.03094482421875,0.00274658203125,-0.02459716796875,-0.09100341796875,-0.04986572265625,-0.04425048828125,-0.054443359375,0.006591796875,-0.0689697265625,-0.046875,-0.1158447265625,-0.054443359375,-0.26470947265625,0.0128173828125,0.0191650390625,0.013916015625,-0.01898193359375,0.0528564453125,0.05645751953125,0.03704833984375,0.013916015625,0.078125,-0.065673828125,0.08428955078125,0.087646484375,0.00543212890625,-0.03515625,0.13543701171875,0.0679931640625,0.087646484375,0.19744873046875,0.17889404296875,0.066162109375,-0.0455322265625,0.03857421875,0.04925537109375,0.08349609375,-0.15191650390625,-0.0455322265625,0.10455322265625,-0.049560546875,-0.056884765625,0.00299072265625,0.09027099609375,-0.07135009765625,-0.01629638671875,0.01129150390625,0.00299072265625,0.0093994140625,-0.00335693359375,0.00274658203125,-0.003662109375,0.00164794921875,0.00238037109375,0.00347900390625,-0.00701904296875,-0.003662109375
147,output_1,inputs-1,74,-0.092041015625,0.010986328125,0.0672607421875,0.27227783203125,-0.0230712890625,-0.22943115234375,-0.0401611328125,0.07843017578125,0.27227783203125,-0.254638671875,0.0423583984375,0.03582763671875,0.02935791015625,-0.02325439453125,-0.0321044921875,-0.05328369140625,-0.01007080078125,0.02935791015625,-0.06085205078125,0.010498046875,-0.02783203125,-0.07196044921875,8.544921875E-4,0.0762939453125,0.00372314453125,-0.01165771484375,-0.07196044921875,0.09027099609375,-0.01959228515625,-0.02850341796875,-0.01318359375,-0.01861572265625,-0.00469970703125,0.028564453125,0.021484375,-0.01318359375,-0.0218505859375,0.013427734375,0.0465087890625,0.01214599609375,-0.0572509765625,0.019775390625,-6.103515625E-5,-0.02001953125,0.01214599609375,0.1259765625,-0.20452880859375,0.02276611328125,-0.08953857421875,0.131103515625,-0.06146240234375,0.0048828125,-0.00311279296875,-0.08953857421875,0.08526611328125,0.00177001953125,-0.00238037109375,-0.00518798828125,0.00616455078125,0.004638671875,0.00408935546875,-0.001220703125,-0.00518798828125,-0.00494384765625,0.0155029296875,-0.013916015625,0.00201416015625,0.0252685546875,-0.019287109375,0.012451171875,-0.01171875,0.00201416015625,0.00531005859375,0.00604248046875
147,output_1,inputs-2,74,-0.18084716796875,-0.0281982421875,0.0101318359375,0.08892822265625,0.0528564453125,0.0498046875,0.11053466796875,0.17877197265625,0.08892822265625,0.51092529296875,0.03466796875,0.0262451171875,0.07586669921875,0.09393310546875,0.0546875,0.039794921875,0.03399658203125,0.07586669921875,0.33770751953125,0.0841064453125,0.06951904296875,-0.04107666015625,-0.02288818359375,0.0478515625,0.00531005859375,-0.0150146484375,-0.04107666015625,-0.0537109375,0.0069580078125,-0.09259033203125,-0.0538330078125,-0.12432861328125,-0.15948486328125,-0.14862060546875,-0.177490234375,-0.0538330078125,-0.7449951171875,-0.06268310546875,0.03497314453125,0.0567626953125,-0.050048828125,-0.03118896484375,0.04034423828125,0.03057861328125,0.0567626953125,-0.0439453125,-0.20416259765625,0.06854248046875,-0.06219482421875,0.13592529296875,0.0557861328125,-0.024658203125,-0.01422119140625,-0.06219482421875,0.16217041015625,-0.013427734375,0.0048828125,-0.0050048828125,0.0150146484375,-0.00933837890625,-0.0101318359375,0.00921630859375,-0.0050048828125,0.00628662109375,-0.0125732421875,0.020263671875,-0.00872802734375,-0.00726318359375,0.01885986328125,-0.02008056640625,0.0032958984375,-0.00872802734375,0.00439453125,-0.00579833984375
147,output_1,inputs-3,74,0.12786865234375,0.04541015625,-0.033447265625,-0.0299072265625,-0.001708984375,-0.08880615234375,-0.09271240234375,-0.065185546875,-0.0299072265625,-0.31488037109375,-0.02069091796875,0.0020751953125,-0.034912109375,-0.07440185546875,-0.07330322265625,-0.0361328125,0.0059814453125,-0.034912109375,-0.27447509765625,-0.09344482421875,-0.01416015625,0.01898193359375,0.0125732421875,-0.0240478515625,-0.01025390625,0.01348876953125,0.01898193359375,0.02960205078125,0.011474609375,0.0235595703125,0.00885009765625,0.07952880859375,0.128173828125,0.0975341796875,0.13043212890625,0.00885009765625,0.58465576171875,0.09954833984375,-0.0308837890625,-0.083251953125,0.074462890625,-0.0574951171875,-0.0185546875,-0.005615234375,-0.083251953125,0.01947021484375,-0.03662109375,0.07598876953125,0.11181640625,-0.2430419921875,0.03631591796875,0.02178955078125,-0.0074462890625,0.11181640625,-0.19122314453125,0.00274658203125,-0.00250244140625,-2.44140625E-4,0.00238037109375,-2.44140625E-4,2.44140625E-4,-0.004638671875,-2.44140625E-4,0.0018310546875,0.002197265625,-0.00665283203125,0.0050048828125,-3.0517578125E-4,-0.0013427734375,4.8828125E-4,0.0020751953125,0.0050048828125,6.103515625E-5,0.001953125
148,output_1,inputs-1,74,-0.054931640625,0.03997802734375,-0.05413818359375,0.220703125,0.06732177734375,-0.198486328125,0.03997802734375,0.02191162109375,-0.0164794921875,0.0223388671875,0.01800537109375,-0.00146484375,0.00567626953125,0.052734375,-0.01702880859375,0.01800537109375,0.02508544921875,0.036376953125,0.04815673828125,-0.06085205078125,-0.044677734375,-0.0042724609375,0.01483154296875,0.00262451171875,-0.06085205078125,0.01080322265625,-0.03924560546875,-0.0379638671875,0.04376220703125,0.01666259765625,-0.004638671875,-0.05853271484375,-0.0478515625,0.04376220703125,-0.07196044921875,-0.00177001953125,-0.0078125,-0.01129150390625,0.02703857421875,0.0504150390625,-0.01171875,-0.0224609375,-0.01129150390625,0.05816650390625,0.03594970703125,-0.04693603515625,-0.06561279296875,0.03125,-0.01025390625,0.15142822265625,-0.15625,-0.06561279296875,0.0045166015625,0.0350341796875,-0.009033203125,0.01934814453125,0.0093994140625,-0.00152587890625,-4.2724609375E-4,-0.00738525390625,0.01934814453125,0.0054931640625,-0.0037841796875,-0.0023193359375,7.9345703125E-4,-0.00299072265625,0.00640869140625,0.009521484375,-0.0089111328125,7.9345703125E-4,-0.002685546875,-0.00433349609375,1.220703125E-4,0.02117919921875
148,output_1,inputs-2,74,-0.112060546875,-0.02032470703125,-0.027099609375,0.079345703125,0.0328369140625,-0.01214599609375,-0.02032470703125,0.25006103515625,0.059814453125,0.04296875,0.0528564453125,0.0543212890625,0.07415771484375,0.07464599609375,0.04443359375,0.0528564453125,0.375,0.07470703125,0.1365966796875,0.08880615234375,0.070556640625,0.07598876953125,0.06817626953125,-0.0020751953125,0.08880615234375,0.1510009765625,-0.05029296875,-0.0885009765625,-0.035888671875,-0.02691650390625,0.00238037109375,0.01617431640625,-0.06170654296875,-0.035888671875,-0.187255859375,-0.09832763671875,-0.14276123046875,-0.11993408203125,-0.1456298828125,-0.0802001953125,-0.11383056640625,-0.02117919921875,-0.11993408203125,-0.4359130859375,0.02191162109375,0.0618896484375,-0.02294921875,-0.0372314453125,0.01922607421875,-0.0482177734375,0.034912109375,-0.02294921875,-0.09716796875,0.10321044921875,0.0028076171875,-0.0126953125,0.01019287109375,-0.00848388671875,-0.0047607421875,0.00823974609375,-0.0126953125,0.0037841796875,-0.002197265625,3.662109375E-4,-0.0025634765625,0.00543212890625,7.32421875E-4,-6.103515625E-4,-0.00701904296875,-0.0025634765625,0.00921630859375,-0.014892578125,0.0059814453125,-0.0042724609375
148,output_1,inputs-3,74,0.0841064453125,0.025634765625,0.004150390625,-0.01934814453125,0.014892578125,-0.01116943359375,0.025634765625,-0.138427734375,-0.0267333984375,-0.0211181640625,-0.03155517578125,-0.05963134765625,-0.0487060546875,-0.01202392578125,-0.05810546875,-0.03155517578125,-0.311279296875,-0.04638671875,-0.126220703125,-0.08331298828125,-0.072265625,-0.0286865234375,-0.0673828125,-0.0216064453125,-0.08331298828125,-0.0718994140625,0.01177978515625,0.08673095703125,0.03125,0.05328369140625,-0.01800537109375,-0.012451171875,0.0484619140625,0.03125,0.12451171875,0.08721923828125,0.0592041015625,0.07073974609375,0.1448974609375,0.0972900390625,0.05267333984375,0.02777099609375,0.07073974609375,0.41668701171875,-0.0833740234375,-0.0325927734375,0.046875,-0.03912353515625,-0.016357421875,0.05413818359375,-0.00787353515625,0.046875,0.05645751953125,-0.1171875,-0.00225830078125,-0.0089111328125,-0.00946044921875,0.00823974609375,-9.1552734375E-4,0.001220703125,-0.0089111328125,-0.00103759765625,-6.103515625E-5,6.103515625E-4,-0.0010986328125,-0.00164794921875,-5.4931640625E-4,5.4931640625E-4,0.00439453125,-0.0010986328125,0.00152587890625,0.00360107421875,-0.0047607421875,-0.00518798828125
149,output_1,inputs-1,74,-0.06976318359375,6.103515625E-5,-0.05877685546875,0.365478515625,0.02117919921875,-0.05291748046875,-0.00543212890625,0.1099853515625,-0.014404296875,-0.03289794921875,0.02789306640625,0.0341796875,0.03912353515625,-0.014404296875,0.04119873046875,-0.03668212890625,0.08233642578125,0.02264404296875,-0.031982421875,-0.063720703125,-0.01153564453125,0.07513427734375,0.02264404296875,-0.09991455078125,0.03741455078125,-0.020263671875,-0.0128173828125,0.029296875,9.765625E-4,-0.01171875,-0.03765869140625,-0.0128173828125,0.0020751953125,-0.01922607421875,-0.0355224609375,-0.00860595703125,0.015869140625,-0.02801513671875,-0.006103515625,-0.00299072265625,-0.00860595703125,0.06317138671875,-0.03240966796875,0.0203857421875,-0.0440673828125,0.01947021484375,-0.01416015625,-0.0101318359375,0.0054931640625,-0.0440673828125,-0.10028076171875,0.06817626953125,-0.06109619140625,0.0863037109375,-0.0054931640625,0.012451171875,-0.00701904296875,0.00152587890625,0.0863037109375,-0.00341796875,0.0013427734375,-0.0028076171875,0.00244140625,0.00421142578125,0.0093994140625,-0.007568359375,0.0062255859375,0.00244140625,-0.0184326171875,0.0220947265625,0.01348876953125,-0.031982421875,0.02154541015625,-0.001708984375
